id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
7915.json,The Wisconsin Economic Development Corp. cannot account for creating one single job.,the wisconsin economic development corp. cannot account for creating one single job.,barely-true,0,jobs,chris-larson,democrat,Wisconsin Senate Minority Leader,Wisconsin,628,5,95,255,46,84,12,0,0,0,0.05952380952380952,6.083333333333333
3375.json,"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",under the clear letter of the law justice clarence thomas must recuse himself from the case challenging the constitutionality of the health care law.,half-true,1,"ethics,health-care,supreme-court",anthony-weiner,democrat,unknown,New York,449,5,30,307,27,149,24,0,0,0,0.02631578947368421,5.25
7407.json,Collectively states are spending more on Medicaid than they do on K-12 education.,collectively states are spending more on medicaid than they do on k education.,true,1,"education,medicaid,state-budget",eric-cantor,republican,House Majority Leader,Virginia,391,14,176,105,41,78,13,0,0,0,0.037037037037037035,5.076923076923077
2660.json,"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",lizbeth benacquisto broke election law times hiding special interest contributors.,true,1,"ethics,message-machine",kevin-rader,democrat,unknown,Florida,450,5,361,307,9,82,10,0,0,0,0.022988505747126436,7.3
7405.json,"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",every dollar we invested in highquality early education programs can save more than later on by boosting graduation rates reducing teen pregnancy even reducing crime.,half-true,1,"children,education",barack-obama,democrat,President,Illinois,125,5,36,162,12,166,25,0,0,0,0.005780346820809248,5.68
8814.json,"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",recently florida has successfully reduced the environmental permitting time down to just two days.,false,0,"environment,government-regulation,market-regulation",rick-scott,republican,Governor,Florida,440,14,531,95,9,98,14,0,0,0,0.020202020202020204,6.071428571428571
908.json,"Energy nominee Steven Chu has called coal ""his worst nightmare.""",energy nominee steven chu has called coal his worst nightmare.,mostly-true,1,energy,james-inhofe,republican,U.S. Senator,Oklahoma,422,14,250,245,31,62,10,0,0,1,0.046875,5.3
8648.json,Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,gov. charlie crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in florida history.,false,0,"civil-rights,crime,elections",dan-gelber,democrat,unknown,Florida,157,5,121,307,9,152,24,0,0,0,0.02631578947368421,5.375
804.json,"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",and percent john of your ads . . . percent of them have been negative.,pants-fire,0,candidates-biography,barack-obama,democrat,President,Illinois,72,5,36,162,12,70,15,0,0,0,0.025,3.7333333333333334
6838.json,"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",were up jobs over the last year and threequarters. were actually according to the bureau of labor statistics down ... auto jobs in ohio.,mostly-true,1,"economy,jobs",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,343,14,308,99,30,136,24,0,0,0,0.033112582781456956,4.708333333333333
8712.json,The commission form of government is definitely losing favor in the United States.,the commission form of government is definitely losing favor in the united states.,true,1,county-government,kimberly-nelson,none,associate professor,North Carolina,225,12,362,257,28,82,13,0,0,0,0.036585365853658534,5.384615384615385
2015.json,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",the company i created point judith capital is the only venture capital firm in rhode island.,true,1,candidates-biography,gina-raimondo,democrat,venture capital company founder,Rhode Island,72,5,217,308,34,92,16,0,0,1,0.07291666666666667,4.8125
7242.json,"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in years.,mostly-true,1,"federal-budget,taxes",bill-pascrell,democrat,U.S. House of Representatives,New Jersey,493,5,55,237,25,125,21,0,0,0,0.007575757575757576,5.0
8520.json,"In fact, theres more state funding for education today than any other time.",in fact theres more state funding for education today than any other time.,true,1,"education,state-budget",chris-christie,republican,Governor of New Jersey,New Jersey,397,14,91,97,25,74,13,0,0,0,0.013333333333333334,4.769230769230769
4140.json,Says President Barack Obamas own economists say the stimulus cost $278K per job created.,says president barack obamas own economists say the stimulus cost k per job created.,false,0,"economy,jobs,stimulus",david-dewhurst,republican,Lieutenant governor,Texas,352,14,135,119,38,84,14,0,0,0,0.056818181818181816,5.071428571428571
565.json,"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",the u.s. government spends less on energy innovation than the pet food industry invests in its own products.,false,0,energy,barack-obama,democrat,President,Illinois,422,5,36,162,12,108,18,0,0,1,0.02727272727272727,5.055555555555555
10963.json,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,for most black people in the history of this country it was illegal to pass as a white person. you were actually put in jail if you tried to pass.,half-true,1,"civil-rights,criminal-justice,diversity,history",michael-skolnik,none,"President, GlobalGrind.com",unknown,159,12,434,168,48,146,30,0,0,0,0.0136986301369863,3.9
8717.json,Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,obamacare medical codes confirm execution by beheading to be implemented in america.,pants-fire,0,"health-care,legal-issues,public-health",blog-posting,none,unknown,unknown,549,12,58,307,48,84,12,0,0,0,0.11764705882352941,6.083333333333333
11560.json,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",after sandy hook ted cruz stopped obamas push for new gun control laws.,barely-true,0,guns,courageous-conservatives-pac,republican,unknown,unknown,535,14,115,307,48,71,13,0,0,0,0.08333333333333333,4.538461538461538
749.json,"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",henry kissinger said that we should meet with iran guess what without precondition.,half-true,1,foreign-policy,barack-obama,democrat,President,Illinois,502,5,36,162,12,83,13,0,0,1,0.03529411764705882,5.461538461538462
1807.json,Minnick voted to let the government fund abortion under Obamacare.,minnick voted to let the government fund abortion under obamacare.,false,0,"abortion,health-care,message-machine",national-republican-congressional-committee,republican,unknown,unknown,9,14,459,307,48,66,10,0,0,0,0.030303030303030304,5.7
5515.json,"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",says traffic fatalities have fallen dramatically even as population has risen. you are more likely to stay alive biking walking and driving around portland than you were before he took over the portland bureau of transportation.,half-true,1,transportation,sam-adams,democrat,Mayor of Portland,Oregon,727,5,557,130,32,228,36,0,0,0,0.02608695652173913,5.361111111111111
6890.json,"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",newgard owed more than for unpaid taxes on his million milwaukie apartment complex.,barely-true,0,"message-machine-2012,taxes",future-pac-oregon-house-democrats,democrat,campaign committee,Oregon,658,5,201,263,32,83,13,0,0,0,0.02127659574468085,5.461538461538462
163.json,She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,she hasnt run a corner store. she hasnt run a state. she hasnt run a city. she has never run anything.,barely-true,0,job-accomplishments,mitt-romney,republican,Former governor,Massachusetts,621,14,451,83,19,102,21,0,0,0,0.0380952380952381,3.9047619047619047
8966.json,On expanding Medicaid as part of the health care law,on expanding medicaid as part of the health care law,false,0,"medicaid,poverty",rick-scott,republican,Governor,Florida,649,14,531,95,9,52,10,0,0,0,0.038461538461538464,4.3
5736.json,"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",over ordinary citizens were given the opportunity to identify projects they preferred.,true,1,"taxes,transportation",metro-atlanta-voter-education-network,none,unknown,unknown,719,12,424,307,48,86,12,0,0,0,0.010416666666666666,6.25
1984.json,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",in florida alone more than . billion a year is spent on health care and criminal justice for illegal immigrants.,false,0,immigration,ritch-workman,republican,State representative,Florida,604,14,532,220,9,112,20,0,0,0,0.017241379310344827,4.65
264.json,Ronald Reagan did amnesty.,ronald reagan did amnesty.,true,1,immigration,rudy-giuliani,republican,Attorney,New York,604,14,550,6,27,26,4,0,0,0,0.07692307692307693,5.75
9026.json,Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,every child in colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,half-true,1,"children,health-care,marijuana",allen-peake,republican,"member, Georgia House of Representatives",Georgia,133,14,11,287,10,124,19,0,0,0,0.016129032258064516,5.578947368421052
7594.json,"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",says that under president barack obamas health care law your insurance premiums could go up by percent and cost as much as a new explorer.,false,0,health-care,fred-thompson,republican,Actor,Tennessee,543,14,195,2,37,138,25,0,0,0,0.03496503496503497,4.56
11343.json,"Daraprim is still underpriced, relative to its peers.",daraprim is still underpriced relative to its peers.,false,0,"corrections-and-updates,health-care,public-health",martin-shkreli,none,"CEO, Turing Pharmaceuticals",unknown,212,12,413,17,48,52,8,0,0,0,0.018867924528301886,5.625
4871.json,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",says out of school districts we give former abbott districts percent of the aid.,mostly-true,1,education,chris-christie,republican,Governor of New Jersey,New Jersey,372,14,91,97,25,80,14,0,0,0,0.021505376344086023,4.785714285714286
1897.json,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",since the texas clean air program achieved a percent reduction in ozone and a percent decrease in nox emissions.,half-true,1,environment,rick-perry,republican,Governor,Texas,438,14,529,95,38,112,19,0,0,1,0.031746031746031744,4.947368421052632
2348.json,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",the presidents party always gets shellacked in midterms. its only twice and that the presidents party actually gained in both the house and the senate.,mostly-true,1,"elections,history,pundits,abc-news-week",mary-jordan,none,Journalist at the Washington Post,"Washington, D.C.",411,12,415,113,43,151,25,0,0,0,0.024539877300613498,5.08
3563.json,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,proposed fees for rhode island beaches will still be less than some of the town beaches.,true,1,"recreation,state-budget",richard-licht,democrat,state director of administration in Rhode Island,Rhode Island,691,5,526,301,34,88,16,0,0,0,0.03409090909090909,4.5625
10150.json,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,rick scott vetoed funding for florida rape crisis centers. scott said the centers werent needed.,barely-true,0,"health-care,state-budget,women",charlie-crist,democrat,unknown,Florida,581,5,84,307,9,96,15,0,0,0,0.04040404040404041,5.466666666666667
7311.json,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",when george bush became president of the united states million people were in poverty. when he left million people were in poverty.,false,0,"bush-administration,poverty",marcia-fudge,democrat,Representative from Ohio's 11th Congressional District,Ohio,53,5,395,184,30,131,22,0,0,0,0.04316546762589928,5.0
3719.json,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,there is a situation in this country where youre nearing percent of people who dont even pay income taxes.,true,1,taxes,eric-cantor,republican,House Majority Leader,Virginia,718,14,176,105,41,106,19,0,0,0,0.009174311926605505,4.631578947368421
5843.json,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",since the ohio republican party has made more contacts with voters nearly . million than any other gop state organization in the nation.,mostly-true,1,job-accomplishments,kevin-dewine,republican,Chairman of the Ohio Republican Party,Ohio,621,14,360,34,30,136,23,0,0,0,0.04861111111111111,4.956521739130435
10699.json,Suntrust Bank cancels account because company sells guns.,suntrust bank cancels account because company sells guns.,barely-true,0,"financial-regulation,guns",florida-news-flash,none,unknown,unknown,498,12,187,307,48,57,8,0,0,0,0.03508771929824561,6.25
10413.json,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",over the past five years the american automobile industry has created about new jobs.,true,1,"economy,jobs",barack-obama,democrat,President,Illinois,343,5,36,162,12,85,14,0,0,0,0.02127659574468085,5.142857142857143
6830.json,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",right now the congressional budget office says up to million people will lose their insurance as obamacare goes into effect next year.,false,0,"debates,health-care",mitt-romney,republican,Former governor,Massachusetts,258,14,451,83,19,134,22,0,0,0,0.03571428571428571,5.136363636363637
11799.json,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",says cresent hardy agreed with mitt romney about the percent and said that people with disabilities are and i quote him a drain on society.,half-true,1,"candidates-biography,disability",hillary-clinton,democrat,Presidential candidate,New York,86,5,240,174,27,139,25,0,0,0,0.041666666666666664,4.6
4030.json,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,one of the reasons that budweiser stayed in new jersey is the money they got from rggi to put solar on their roof to save on their energy costs.,false,0,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,none,Director of the New Jersey Sierra Club,unknown,113,12,270,61,48,144,29,0,0,0,0.05555555555555555,4.0
301.json,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",obama said that since the republicans have had all the good ideas...,false,0,ethics,bill-clinton,democrat,former president,Arkansas,445,5,48,274,3,68,12,0,0,1,0.02631578947368421,4.75
6742.json,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",the national debt of trillion is enough to buy both the cleveland indians and cincinnati reds times.,mostly-true,1,"debt,federal-budget,sports",rob-portman,republican,U.S. senator from Ohio,Ohio,268,14,534,251,30,100,17,0,0,0,0.04504504504504504,4.9411764705882355
5050.json,Says Rick Santorum voted for the Bridge to Nowhere.,says rick santorum voted for the bridge to nowhere.,mostly-true,1,"federal-budget,message-machine-2012",rick-perry,republican,Governor,Texas,484,14,529,95,38,51,9,0,0,0,0.09803921568627451,4.777777777777778
9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,president barack obama spent billion paying ukrainians to riot and dismantle their democratically elected government.,pants-fire,0,foreign-policy,facebook-posts,none,Social media posting,unknown,502,12,182,206,48,117,15,0,0,0,0.03333333333333333,6.866666666666666
2102.json,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,the lieutenant governor has the power to be an economic ambassador and negotiate on economic development,half-true,1,legal-issues,jeremy-kapstein,democrat,unknown,Rhode Island,639,5,277,307,34,104,16,0,0,0,0.009615384615384616,5.5625
5275.json,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",sheldon whitehouses failure of leadership the adding of almost trillion in debt in his first full term is shameful...,half-true,1,"deficit,federal-budget,voting-record",barry-hinckley,republican,unknown,Rhode Island,283,14,38,307,34,117,19,0,0,0,0.01639344262295082,5.2105263157894735
2656.json,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,says ron johnson likes to say there are too many lawyers in the senate . hed be the th millionaire.,true,1,candidates-biography,russ-feingold,democrat,unknown,Wisconsin,72,5,552,307,46,99,20,0,0,0,0.04854368932038835,4.0
9806.json,David Perdue led efforts to ship thousands of jobs overseas.,david perdue led efforts to ship thousands of jobs overseas.,half-true,1,job-accomplishments,democratic-party-georgia-georgia,democrat,unknown,unknown,621,5,149,307,48,60,10,0,0,0,0.03333333333333333,5.1
11326.json,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",at this point in rick perry was ahead at . percent and we had seven more leads before it finally settled on mitt romney.,mostly-true,1,"elections,polls",karl-rove,republican,unknown,Texas,417,14,339,307,38,120,24,0,0,0,0.038461538461538464,4.041666666666667
7894.json,A hidden provision in Obamacare taxes sporting goods as medical devices.,a hidden provision in obamacare taxes sporting goods as medical devices.,pants-fire,0,"health-care,taxes",chain-email,none,unknown,unknown,583,12,79,307,48,72,11,0,0,0,0.027777777777777776,5.636363636363637
6246.json,"The health care law could cost up to $2 trillion, double what we were promised.",the health care law could cost up to trillion double what we were promised.,false,0,"corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,none,unknown,unknown,209,12,16,307,48,75,14,0,0,0,0.012658227848101266,4.428571428571429
9468.json,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",president barack obama is the first president to keep a dogtrainer on retainer for a year at taxpayer expense.,pants-fire,0,"animals,federal-budget",chain-email,none,unknown,unknown,28,12,79,307,48,110,19,0,0,0,0.025,4.842105263157895
9954.json,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,greg abbott heads up a party whose platform calls for the repeal of the voting rights act.,mostly-true,1,"civil-rights,elections",wendy-davis,democrat,state senator,Texas,161,5,656,304,38,90,17,0,0,0,0.05555555555555555,4.352941176470588
6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",says clackamas county measure will hurt our county cripple economic growth and increase our taxes with excessive special elections.,false,0,"county-budget,county-government,elections,taxes",clackamas-county-democrats,democrat,unknown,unknown,221,5,103,307,48,131,19,0,0,0,0.02877697841726619,5.947368421052632
4232.json,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,theres actually abortions done after the th week of pregnancy every year in ohio.,true,1,abortion,peggy-lehner,republican,State senator,Ohio,3,14,496,221,30,81,14,0,0,0,0.022988505747126436,4.857142857142857
7203.json,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",even hunters are restricted from using large capacity magazines there is a five cartridge limit for large game hunting and three for bird hunting.,true,1,"guns,recreation",ginny-burdick,democrat,unknown,unknown,541,5,218,307,48,146,24,0,0,0,0.006756756756756757,5.125
5517.json,Georgia ranks last in job growth.,georgia ranks last in job growth.,mostly-true,1,jobs,ted-jackson,democrat,Fulton County Sheriff,Georgia,628,5,600,94,10,33,6,0,0,0,0.030303030303030304,4.666666666666667
12789.json,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,the iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. we are actually giving them the money to fund the terrorists that are killing us and our allies.,half-true,1,terrorism,rudy-giuliani,republican,Attorney,New York,721,14,550,6,27,218,38,0,0,0,0.013761467889908258,4.7631578947368425
717.json,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",when george bush said we shouldnt investigate why the governments response to hurricane katrina was so incompetent john mccain stood with him.,half-true,1,"bush-administration,natural-disasters",joe-biden,democrat,U.S. senator,Delaware,52,5,294,250,7,142,22,0,0,0,0.055944055944055944,5.5
1309.json,Women pay 48 percent more for health insurance.,women pay percent more for health insurance.,barely-true,0,health-care,louise-slaughter,democrat,unknown,New York,543,5,392,307,27,44,7,0,0,0,0.02127659574468085,5.428571428571429
580.json,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,who can you thank for rising prices at the pump? obama! obama!,false,0,energy,john-mccain,republican,U.S. senator,Arizona,422,14,313,250,2,62,12,1,1,0,0.045454545454545456,4.25
12393.json,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,weve already lost million in economic impact from hb fallout in north carolina.,false,0,"economy,gays-and-lesbians,sexuality,states",chris-sgro,activist,"Executive Director, Equality NC",North Carolina,326,0,97,70,28,79,13,0,0,0,0.058823529411764705,5.153846153846154
6319.json,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",the state of georgia has lost total jobs and construction jobs since may .,true,1,transportation,kasim-reed,democrat,unknown,unknown,727,5,340,307,48,74,14,0,0,0,0.03225806451612903,4.357142857142857
10873.json,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,says roughly twothirds of state corporations didnt pay any income tax in virginia.,mostly-true,1,"corporations,state-finances,taxes",commonwealth-institute,organization,unknown,Virginia,203,13,110,307,41,82,13,0,0,0,0.023529411764705882,5.384615384615385
4728.json,Because of Barack Obama the mission in Iraq ended.,because of barack obama the mission in iraq ended.,half-true,1,iraq,barack-obama,democrat,President,Illinois,618,5,36,162,12,50,9,0,0,0,0.08,4.666666666666667
13418.json,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,students at the university of texas in austin have been advised not to wear cowboy boots or cowboy hats on halloween.,false,0,education,todd-starnes,republican,unknown,unknown,372,14,618,307,48,117,21,0,0,0,0.042735042735042736,4.619047619047619
8266.json,The United States stood alone in the war in Iraq.,the united states stood alone in the war in iraq.,pants-fire,0,iraq,debbie-wasserman-schultz,democrat,"U.S. Representative, Florida District 23",Florida,618,5,144,242,9,49,10,0,0,0,0.08163265306122448,4.0
6091.json,"Rob Portman shares radical, ideological views toward women.",rob portman shares radical ideological views toward women.,false,0,"abortion,health-care,voting-record,women",ohio-democratic-party,democrat,unknown,Ohio,12,5,473,307,30,58,8,0,0,0,0.03389830508474576,6.375
11015.json,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,says u.s. sen. ron johnson voted to cut m from medicare.,barely-true,0,"federal-budget,medicare,trade",moveon,democrat,unknown,unknown,481,5,453,307,48,56,11,0,0,0,0.11666666666666667,4.181818181818182
6049.json,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",when mitt romney was governor massachusetts lost manufacturing jobs a rate twice the national average.,half-true,1,"economy,history,jobs,message-machine-2012,states",barack-obama,democrat,President,Illinois,333,5,36,162,12,102,15,0,0,0,0.036036036036036036,5.866666666666666
9690.json,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",we would create thousands of jobs in colorado if the keystone pipeline were to be built.,barely-true,0,"climate-change,energy,environment,government-regulation",cory-gardner,republican,U.S. House of Representatives,Colorado,175,14,114,237,5,88,16,0,0,0,0.0449438202247191,4.5625
10642.json,"More than 7,000 Americans lost their lives to climate change-fueled events last year.",more than americans lost their lives to climate changefueled events last year.,false,0,"climate-change,environment",don-beyer,democrat,8th District congressional candidate,Virginia,177,5,159,0,41,78,12,0,0,0,0.023529411764705882,5.583333333333333
9290.json,The death penalty is a deterrent that does affect and impact people.,the death penalty is a deterrent that does affect and impact people.,barely-true,0,"crime,criminal-justice",tom-coburn,republican,U.S. Senator,Oklahoma,229,14,621,245,31,68,12,0,0,0,0.014705882352941176,4.75
6860.json,Says she is a registered nurse.,says she is a registered nurse.,false,0,candidates-biography,laurie-monnes-anderson,democrat,State senator,Oregon,72,5,372,221,32,31,6,0,0,0,0.03225806451612903,4.333333333333333
11612.json,"In 2013, the United States accepted 67 percent of the worlds refugees.",in the united states accepted percent of the worlds refugees.,barely-true,0,"foreign-policy,terrorism",michael-needham,republican,"CEO, Heritage Action",unknown,519,14,431,15,48,61,10,0,0,0,0.04285714285714286,5.2
11574.json,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",u.s. troops came home from iraq and afghanistan with ptsd and traumatic brain injury.,mostly-true,1,"foreign-policy,veterans",bernie-s,independent,U.S. Senator,Vermont,520,7,42,245,40,85,14,0,0,0,0.08602150537634409,5.142857142857143
8921.json,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,north carolina republican senate candidate thom tillis would let insurance companies deny coverage for preexisting conditions.,mostly-true,1,health-care,patriot-majority-usa,democrat,unknown,unknown,543,5,490,307,48,126,16,0,0,0,0.047244094488188976,6.9375
7343.json,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",says in katrina they approved billion within days of the storm on a voice vote.,half-true,1,"natural-disasters,weather",chris-christie,republican,Governor of New Jersey,New Jersey,663,14,91,97,25,79,15,0,0,0,0.022988505747126436,4.333333333333333
8860.json,Virginia is the No. 1 recipient of federal dollars.,virginia is the no. recipient of federal dollars.,barely-true,0,"economy,federal-budget,state-budget,states",terry-mcauliffe,democrat,Governor,Virginia,319,5,609,95,41,49,8,0,0,0,0.0392156862745098,5.25
7699.json,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,a recent study of a proposed capandtrade policys effect on wisconsin consumers showed it could raise gasoline prices by percent and electricity rates by percent by .,barely-true,0,"economy,environment,gas-prices",ron-johnson,republican,unknown,Wisconsin,309,14,546,307,46,165,27,0,0,0,0.0111731843575419,5.148148148148148
2430.json,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,barely-true,0,"education,message-machine",kendra-yarbrough-camarena,democrat,unknown,Texas,392,5,355,307,38,126,22,0,0,0,0.007936507936507936,4.7727272727272725
7869.json,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",the violent crime rate in america is the same as it was in yet our prison system has grown by over percent.,half-true,1,"civil-rights,criminal-justice",john-lewis,democrat,Congressman,Georgia,158,5,312,50,10,107,22,0,0,0,0.017094017094017096,3.909090909090909
13402.json,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",says russ feingold voted to raise taxes on social security benefits for seniors he even tried to give social security benefits to illegal immigrants.,barely-true,0,"federal-budget,immigration,income,social-security,taxes",ron-johnson,republican,unknown,Wisconsin,472,14,546,307,46,149,24,0,0,0,0.04666666666666667,5.25
3636.json,Every person on death row was a foster kid.,every person on death row was a foster kid.,false,0,"children,families,florida,public-service",steve-wise,republican,State Senator,Florida,129,14,592,214,9,43,9,0,0,0,0.023255813953488372,3.888888888888889
713.json,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",through competition as governor i got agreements to build a nearly billion natural gas pipeline.,barely-true,0,energy,sarah-palin,republican,unknown,Alaska,422,14,563,307,1,96,15,0,0,0,0.019801980198019802,5.466666666666667
3831.json,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,wisconsins technical college graduates have a higher employment rate and starting salaries than fouryear college graduates nationwide.,barely-true,0,"education,jobs",michael-rosen,none,"Economics instructor, union leader, blogger",Wisconsin,386,12,433,67,46,134,17,0,0,0,0.007407407407407408,6.9411764705882355
2783.json,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",the average federal employee makes a year. the average private employee makes a year.,false,0,"economy,federal-budget,abc-news-week,workers",rand-paul,republican,Candidate for U.S. Senate and physician,Kentucky,312,14,511,27,16,85,14,0,0,0,0.0196078431372549,5.142857142857143
7724.json,Science has not shown greenhouse gases to be a problem.,science has not shown greenhouse gases to be a problem.,pants-fire,0,"climate-change,environment,science,weather",wayne-smith,republican,Civil engineer,Texas,179,14,655,41,38,55,10,0,0,0,0.01818181818181818,4.6
3039.json,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,portland spent nearly million in federal stimulus money to install bike path signs where they already existed.,false,0,"government-efficiency,stimulus,transportation",victoria-taft,none,radio talk show host,Oregon,528,12,647,298,32,110,17,0,0,0,0.008849557522123894,5.529411764705882
7702.json,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",if anyone should know irresponsible it should be senator buono. shes the one her budget left us with a billion budget deficit in fiscal that i had to fix. her mistakes. and for fiscal year an billion budget deficit. her mistakes along with her partner jon corzine.,half-true,1,"debt,state-budget,state-finances",chris-christie,republican,Governor of New Jersey,New Jersey,274,14,91,97,25,264,47,0,0,0,0.03558718861209965,4.638297872340425
12557.json,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",if question were to pass here in nevada we would have more restrictive gun laws here in nevada dealing with the transfer of firearms than they do in california.,half-true,1,guns,robert-uithoven,republican,Lobbyist,Nevada,535,14,538,122,23,160,29,0,0,0,0.03067484662576687,4.551724137931035
