id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
7541.json,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",said the year before he took office the state lost privatesector jobs labeling them corzine jobs losses of .,half-true,1,jobs,chris-christie,republican,Governor of New Jersey,New Jersey,620,13,102,87,26,108,19,0,0,0,0.016260162601626018,4.7368421052631575
7136.json,Says the state is required pick up 70 percent of the cost of K-12 education.,says the state is required pick up percent of the cost of k education.,barely-true,0,"education,state-budget",john-kitzhaber,democrat,Governor of Oregon,Oregon,398,5,304,90,31,70,14,0,0,0,0.02631578947368421,4.071428571428571
6325.json,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,theres a loophole where you can sell guns without a background check percent of guns are sold that way at gun shows and over the internet.,half-true,1,"criminal-justice,guns",michael-bloomberg,independent,unknown,New York,271,7,413,299,28,138,26,0,0,0,0.014184397163120567,4.346153846153846
12855.json,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",illinois suffered overdose deaths in ... of which percent were associated with heroin. illinois is ranked number one in the nation for a decline in treatment capacity between and and is now ranked the third worst in the country for statefunded treatment capacity.,true,1,drugs,richard-durbin,democrat,Senator,Illinois,305,5,505,184,12,263,43,0,0,0,0.006920415224913495,5.1395348837209305
10512.json,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,the minimum wage has risen . in the last two years. thats percent.,false,0,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,democrat,State Senator,Rhode Island,323,5,365,200,33,66,13,0,0,0,0.0273972602739726,4.153846153846154
12336.json,ColoradoCare would have higher revenues than McDonalds.,coloradocare would have higher revenues than mcdonalds.,mostly-true,1,"elections,health-care",colorado-health-institute,none,unknown,unknown,418,11,119,299,50,55,7,0,0,0,0.07272727272727272,7.0
11726.json,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",everywhere that we have more citizens carrying guns crime is less. theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down percent.,barely-true,0,"crime,guns",dan-patrick,republican,Lieutenant governor-elect,Texas,261,13,130,106,37,197,33,0,0,0,0.009852216748768473,5.0
3904.json,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",weve seen jobs created in the american auto industry since gm and chrysler emerged from bankruptcy.,half-true,1,"economy,jobs",brian-deese,democrat,deputy director of the White House National Economic Council,unknown,358,5,77,267,50,99,16,0,0,0,0.04672897196261682,5.25
6774.json,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",bill nelson voted to confirm sonia sotomayor who signed a supreme court opinion saying americans do not have an individual right to own firearms.,mostly-true,1,"guns,supreme-court",national-rifle-association,none,unknown,unknown,548,11,444,299,50,145,24,0,0,0,0.04794520547945205,5.083333333333333
1324.json,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",the stupak amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money.,barely-true,0,"abortion,health-care,pundits",rachel-maddow,none,MSNBC host,unknown,13,11,490,107,50,248,45,0,0,0,0.01195219123505976,4.533333333333333
6813.json,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,says president barack obama already passed all these obamacare taxes. about a dozen of them hit middleincome taxpayers.,barely-true,0,"health-care,taxes",paul-ryan,republican,U.S. Representative,Wisconsin,575,13,474,227,47,119,18,0,0,0,0.05,5.666666666666667
9737.json,The music industry is the biggest export from Africa after oil and gas.,the music industry is the biggest export from africa after oil and gas.,false,0,"ebola,economy,foreign-policy,pop-culture",dbanj,none,Musician,unknown,314,11,147,130,50,71,13,0,0,0,0.028169014084507043,4.538461538461538
6366.json,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,the presidents health care law raids medicare by more than billion and creates a medicare rationing board a group of unelected bureaucrats to slow the growth of medicare spending.,barely-true,0,"health-care,medicare",scott-garrett,republican,Congressman,New Jersey,562,13,546,52,26,179,29,0,0,0,0.0213903743315508,5.206896551724138
9316.json,Congress used earmarks for more than 200 years.,congress used earmarks for more than years.,mostly-true,1,"congress,corrections-and-updates,federal-budget",harry-reid,democrat,Senate Democratic Leader,Nevada,189,5,237,181,24,43,7,0,0,0,0.02127659574468085,5.285714285714286
992.json,Venezuela is a country whose defense budget is probably 1/600th of the United States.,venezuela is a country whose defense budget is probably th of the united states.,mostly-true,1,military,barack-obama,democrat,President,Illinois,664,5,45,152,12,80,14,0,0,0,0.03529411764705882,4.785714285714286
699.json,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,senator obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,1,energy,john-mccain,republican,U.S. senator,Arizona,432,13,308,241,2,109,16,0,0,0,0.01834862385321101,5.875
9033.json,"The average family (is) now bringing home $4,000 less than they did just five years ago.",the average family is now bringing home less than they did just five years ago.,true,1,"economy,families",rob-portman,republican,U.S. senator from Ohio,Ohio,322,13,514,242,30,79,15,0,0,0,0.011363636363636364,4.333333333333333
5950.json,On the Troubled Asset Relief Program (TARP),on the troubled asset relief program tarp,true,1,financial-regulation,mitt-romney,republican,Former governor,Massachusetts,498,13,434,77,20,41,7,0,0,0,0.20930232558139536,5.0
10041.json,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",leticia van de putte opposed putting national guard troops on the border would send millions to central american governments instead and wrote the law giving instate tuition to illegal immigrants.,half-true,1,immigration,dan-patrick,republican,Lieutenant governor-elect,Texas,592,13,130,106,37,196,30,0,0,0,0.03535353535353535,5.566666666666666
5528.json,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,says there are four super pacs on the republican side of the texas u.s. senate race.,true,1,campaign-finance,paul-sadler,democrat,Lawyer,Texas,59,5,475,102,37,84,16,0,0,0,0.10714285714285714,4.3125
8414.json,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",unfortunately since mr. fosters been mayor ... there are less people employed in the city of st. petersburg than there were prior to his taking office.,false,0,jobs,rick-kriseman,democrat,State Representative,Florida,620,5,508,198,10,151,26,0,0,0,0.03289473684210526,4.846153846153846
4189.json,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",says u.s. rep. ron kinds stimulus cost taxpayers per job.,false,0,"jobs,stimulus,taxes",national-republican-congressional-committee,republican,unknown,unknown,629,13,442,299,50,57,10,0,0,0,0.09090909090909091,4.8
9333.json,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",when you read the koran it talks about dont take christians and jews as your friends.,half-true,1,islam,sean-hannity,none,Radio/TV host,unknown,605,11,551,163,50,85,16,0,0,0,0.046511627906976744,4.375
9052.json,Dan Patrick called for increasing the gas tax and the state sales tax.,dan patrick called for increasing the gas tax and the state sales tax.,mostly-true,1,"state-budget,state-finances,taxes",david-dewhurst,republican,Lieutenant governor,Texas,705,13,139,105,37,70,13,0,0,0,0.02857142857142857,4.461538461538462
12478.json,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,congressman joe heck has voted of the time with nancy pelosi and the democrats on a variety of important issues.,barely-true,0,voting-record,sharron-angle,republican,Republican nominee for Nevada U.S. Senate seat,Nevada,727,13,555,170,24,112,20,0,0,0,0.05084745762711865,4.65
1405.json,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",chile ranks third internationally in economic freedom while the u.s. ranks th.,barely-true,0,"economy,foreign-policy,pundits",glenn-beck,none,unknown,unknown,337,11,226,299,50,78,12,0,0,0,0.037037037037037035,5.583333333333333
3235.json,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",under the white houses budget proposal we will not be adding more to the national debt by the middle of the decade.,false,0,"deficit,federal-budget",barack-obama,democrat,President,Illinois,291,5,45,152,12,115,22,0,0,0,0.02586206896551724,4.2727272727272725
1514.json,Bill McCollum said tax cuts don't work.,bill mccollum said tax cuts dont work.,barely-true,0,taxes,alex-sink,democrat,unknown,Florida,717,5,12,299,10,38,7,0,0,0,0.07692307692307693,4.571428571428571
6919.json,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,the tax burden on virginia families was lower under tim kaine than under george allen.,barely-true,0,"families,taxes",tim-kaine,democrat,U.S. Senator,Virginia,463,5,597,233,41,86,15,0,0,0,0.06976744186046512,4.8
9774.json,Says CharlieCrist made it easier for Duke to take your money.,says charliecrist made it easier for duke to take your money.,false,0,"energy,florida",republican-party-florida,republican,unknown,unknown,437,13,502,299,50,61,11,0,0,0,0.06557377049180328,4.636363636363637
5640.json,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,says a barack obama black imposter joke got a standing ovation at san angelo rodeo.,barely-true,0,polls,chain-email,none,unknown,unknown,676,11,94,299,50,83,15,0,0,0,0.060240963855421686,4.6
9444.json,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,already in wisconsin we have seen fewer people pursuing education as a career due to the act collective bargaining law.,barely-true,0,"education,state-budget,state-finances,workers",mary-burke,democrat,Madison school board member,Wisconsin,400,5,400,109,47,119,20,0,0,0,0.02459016393442623,5.0
12449.json,SaysMaggie Hassan was out of state on 30 days over the last three months.,saysmaggie hassan was out of state on days over the last three months.,mostly-true,1,"job-accomplishments,public-service",kelly-ayotte,republican,U.S. Senator,New Hampshire,617,13,342,233,25,70,13,0,0,0,0.0410958904109589,4.461538461538462
4432.json,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,gov. kasich and the republicandominated legislature have foregone the popular option of closing tax loopholes that amount to billion annually in this state.,mostly-true,1,"state-budget,state-finances,taxes",dan-ramos,democrat,State representative,Ohio,705,5,132,207,30,156,23,0,0,0,0.01875,5.826086956521739
5749.json,Says his Texas election fraud investigations have resulted in 50 convictions.,says his texas election fraud investigations have resulted in convictions.,half-true,1,"crime,elections,legal-issues",greg-abbott,republican,governor,Texas,256,13,230,272,37,74,10,0,0,0,0.025974025974025976,6.5
8192.json,Miami-Dade County is the No. 1 donor county in the state.,miamidade county is the no. donor county in the state.,barely-true,0,"state-budget,taxes",rene-garcia,republican,state senator,Florida,708,13,498,296,10,54,10,0,0,0,0.07017543859649122,4.5
7886.json,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",we havent had a republican senator in washington for ... why i think clifford case was our last republican senator.,mostly-true,1,"congress,history",christine-whitman,republican,"President, The Whitman Strategy Group",New Jersey,198,13,110,158,26,115,20,0,0,0,0.0603448275862069,4.8
9431.json,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",judging by a recent vote rep. debbie wasserman schultz thinks its okay for medical marijuana patients to go to federal prison.,barely-true,0,"crime,criminal-justice,drugs,marijuana",americans-safe-access,organization,unknown,Washington D.C.,246,12,26,299,43,126,21,0,0,0,0.03937007874015748,5.0476190476190474
7721.json,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,federal prosecutions for lying on background checks to buy guns are down percent under president barack obama.,half-true,1,"guns,legal-issues",bob-goodlatte,republican,U.S. Congressman,Virginia,542,13,69,221,41,110,17,0,0,0,0.035398230088495575,5.529411764705882
2616.json,We havent yet taken out a negative ad.,we havent yet taken out a negative ad.,pants-fire,0,"campaign-finance,elections,abc-news-week",christine-odonnell,republican,Candidate for U.S. Senate,Delaware,69,13,109,27,8,38,8,0,0,0,0.02631578947368421,3.875
2122.json,Jane Norton supported the largest tax hike in Colorado history.,jane norton supported the largest tax hike in colorado history.,half-true,1,"message-machine,state-budget,states,taxes",americans-job-security,none,unknown,unknown,659,11,23,299,50,63,10,0,0,0,0.047619047619047616,5.4
1280.json,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",here in florida ive slashed government by percent. thats billion.,barely-true,0,state-budget,charlie-crist,democrat,unknown,Florida,701,5,99,299,10,65,10,0,0,0,0.0547945205479452,5.6
2477.json,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",over the past year ... our counties have hemorrhaged more than jobs with no apparent end in sight.,false,0,"economy,stimulus",steve-southerland,republican,"U.S. Representative, Florida District 2",Florida,373,13,578,229,10,98,18,0,0,0,0.009345794392523364,4.5
6123.json,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",since president barack obama took office you have employees just at the department of transportation earning over .,false,0,"bush-administration,federal-budget,income,transportation",eric-hovde,republican,unknown,unknown,56,13,191,299,50,115,18,0,0,0,0.046153846153846156,5.444444444444445
7814.json,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new jerseys governor cut . billion from public education while handing out . billion in corporate tax breaks more than the entire previous decade.,mostly-true,1,"corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,organization,unknown,New Jersey,219,12,449,299,26,146,24,0,0,0,0.013071895424836602,5.125
901.json,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",even with recent changes the average hourly wage at general motors is still an hour.,false,0,transportation,spencer-bachus,republican,U.S. Representative,Alabama,725,13,564,227,0,84,15,0,0,0,0.033707865168539325,4.666666666666667
6720.json,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,u.s. house opponent paul ryan supports cutting funding for veterans by percent.,false,0,"disability,federal-budget,health-care,housing,veterans",rob-zerban,democrat,unknown,unknown,298,5,516,299,50,79,12,0,0,0,0.06097560975609756,5.666666666666667
4628.json,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",since the clean air act has reduced toxic and healththreatening air pollution by percent while our economy has grown more than percent.,mostly-true,1,environment,hank-johnson,democrat,U.S. Congressman,Georgia,444,5,236,221,11,135,22,0,0,0,0.026845637583892617,5.181818181818182
11303.json,Missouri is #1 in the nation for holding down tuition increases at public universities.,missouri is in the nation for holding down tuition increases at public universities.,mostly-true,1,"federal-budget,state-budget",jay-nixon,democrat,Governor,Missouri,492,5,262,85,23,84,13,0,0,0,0.011494252873563218,5.538461538461538
2986.json,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,the milwaukee business community did not speak about the facts and in support of train manufacturer talgo as the milwaukeemadison rail link was being killed.,true,1,"state-budget,transportation",talgo-inc,none,Spanish-owned manufacturer of trains,unknown,709,11,583,190,50,157,25,0,0,0,0.03048780487804878,5.32
10783.json,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,the u.s. representatives that voted to keep militarizing the police received percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,1,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,none,"Activist group focusing on campaign finance, corruption",Massachusetts,66,11,499,4,20,177,27,0,0,0,0.016666666666666666,5.592592592592593
13350.json,We have never done business with Donald Trump.,we have never done business with donald trump.,half-true,1,candidates-biography,patrick-murphy,democrat,unknown,Florida,78,5,470,299,10,46,8,0,0,0,0.06521739130434782,4.875
258.json,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,sen. mccain says it was not a mistake to vote against the bush tax cuts ... but now says the tax cuts need to be made permanent.,true,1,taxes,mitt-romney,republican,Former governor,Massachusetts,717,13,434,77,20,128,27,0,0,0,0.03125,3.7777777777777777
1248.json,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",during the reagan era while productivity increased wages for working people remained frozen.,mostly-true,1,economy,michael-moore,none,Documentary filmmaker,unknown,315,11,417,66,50,92,13,0,0,1,0.020833333333333332,6.153846153846154
10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",when you look at the earned income tax credit it has about a percent fraud rate. were looking at billion to billion.,half-true,1,"taxes,welfare",rand-paul,republican,Candidate for U.S. Senate and physician,Kentucky,721,13,491,28,17,116,22,0,0,0,0.015625,4.318181818181818
8758.json,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",unemployment insurance kept more than children out of poverty in .,half-true,1,"children,poverty,workers",barack-obama,democrat,President,Illinois,144,5,45,152,12,66,11,0,0,0,0.01282051282051282,5.090909090909091
4442.json,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",of the jobs created in texas under gov. rick perry were government jobs.,half-true,1,"economy,jobs,state-budget,state-finances,states,workers",ron-paul,republican,U.S. representative,Texas,362,13,529,236,37,72,13,0,0,0,0.05,4.615384615384615
7930.json,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,says percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,1,"agriculture,poverty",pete-gallego,democrat,Former legislator and U.S. House member,Texas,35,5,478,79,37,101,18,0,0,0,0.009615384615384616,4.666666666666667
12122.json,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",to this day the cuban government is a regime that provides safe harbor to terrorists and fugitives.,mostly-true,1,"foreign-policy,terrorism",paul-ryan,republican,U.S. Representative,Wisconsin,522,13,474,227,47,99,17,0,0,0,0.0196078431372549,4.882352941176471
6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",the senate has not passed a budget in more than three years not a good budget not a bad budget no budget.,true,1,federal-budget,leonard-lance,republican,unknown,unknown,466,13,364,299,50,105,22,0,0,0,0.018518518518518517,3.8181818181818183
9957.json,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",congress includes people accused of spousal abuse arrested for drunk driving in the past year with terrible creditand more.,pants-fire,0,"congress,crime,ethics",facebook-posts,none,Social media posting,unknown,191,11,196,189,50,123,19,0,0,0,0.007462686567164179,5.526315789473684
7111.json,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,says the initial portland plastic bag ban represented only a modest share of total singleuse checkout bag use.,barely-true,0,city-government,sam-adams,democrat,Mayor of Portland,Oregon,159,5,541,113,31,110,18,0,0,0,0.018018018018018018,5.166666666666667
9235.json,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,the bundy ranch deal is all about nevada sen. harry reid using federal violence to take peoples land in his state so he can package it to resell it to the chinese.,pants-fire,0,"china,environment,government-regulation",blog-posting,none,unknown,unknown,149,11,64,299,50,163,32,0,0,0,0.04878048780487805,4.125
1243.json,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,theres no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,0,"energy,environment",barney-bishop,none,"president, Associated Industries of Florida",Florida,434,11,48,285,10,106,18,0,0,0,0.009345794392523364,4.944444444444445
5693.json,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,says wisconsin women facing pay discrimination cant do something about it under bill passed by republicans.,false,0,"civil-rights,legal-issues,women,workers",kathleen-falk,democrat,unknown,unknown,178,5,336,299,50,107,16,0,0,0,0.028037383177570093,5.75
2305.json,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new icemaker they have to report that to the feds.,true,1,"health-care,taxes",john-boehner,republican,Speaker of the House of Representatives,Ohio,575,13,295,191,30,149,30,0,0,0,0.006535947712418301,4.0
2040.json,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",says that president obama said if congress passed the economic stimulus bill we would have unemployment at percent and no higher. and it went higher.,barely-true,0,"pundits,stimulus,abc-news-week",george-will,columnist,Columnist,Maryland,688,2,216,47,19,149,25,0,0,0,0.03289473684210526,5.0
9192.json,Says Charlie Crist implemented Jeb Bushs A+ Plan.,says charlie crist implemented jeb bushs a plan.,true,1,education,progressive-choice,organization,unknown,unknown,376,12,489,299,50,48,8,0,0,0,0.14285714285714285,5.125
11375.json,We have 650 people who move to Texas every day.,we have people who move to texas every day.,true,1,"corrections-and-updates,economy,population,states",glenn-hegar,republican,Farmer,Texas,227,13,228,72,37,43,9,0,0,0,0.0425531914893617,3.888888888888889
9674.json,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",by some estimates as few as percent of the central american children who have crossed the border illegally this year have been sent home.,mostly-true,1,immigration,jeb-bush,republican,unknown,Florida,592,13,265,299,10,137,24,0,0,0,0.020134228187919462,4.75
3369.json,Says city of Portland has a one-time $22 million surplus,says city of portland has a onetime million surplus,half-true,1,government-efficiency,sam-adams,democrat,Mayor of Portland,Oregon,530,5,541,113,31,51,9,0,0,0,0.03571428571428571,4.777777777777778
8855.json,I never gave up custody of my children. I never lost custody of my children.,i never gave up custody of my children. i never lost custody of my children.,mostly-true,1,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,democrat,state senator,Texas,87,5,629,296,37,76,15,0,0,0,0.02631578947368421,4.133333333333334
1641.json,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,the new england journal of medicine released a survey the week that president obama signed obamacare stating that over percent of american physicians would leave the profession if the government took over health care.,false,0,health-care,michele-bachmann,republican,Congresswoman,Minnesota,550,13,419,54,22,217,34,0,0,0,0.04090909090909091,5.411764705882353
9080.json,You can buy lobster with food stamps.,you can buy lobster with food stamps.,true,1,"government-regulation,state-budget",greg-morris,republican,unknown,unknown,540,13,231,299,50,37,7,0,0,0,0.02702702702702703,4.428571428571429
4233.json,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,i cut more as a percentage out of government than any state in the country this past decade. and where is michigan in terms of its economic growth? cutting did not result in economic growth.,mostly-true,1,"deficit,economy,states",jennifer-granholm,democrat,Former governor of Michigan,Michigan,288,5,274,78,21,190,35,1,0,0,0.021052631578947368,4.457142857142857
12952.json,The Obama administration gave Iran $400 million in ransom payment cash.,the obama administration gave iran million in ransom payment cash.,barely-true,0,"foreign-policy,nuclear,terrorism",donald-trump,republican,President-Elect,New York,518,13,166,159,28,66,10,0,0,0,0.04225352112676056,5.7
2135.json,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",i remember one of curt schillings teammates said he painted his sock the bloody sock.,false,0,"baseball,economy,pop-culture",lincoln-chafee,democrat,unknown,Rhode Island,47,5,367,299,33,85,15,0,0,0,0.03409090909090909,4.733333333333333
7696.json,Not one dime gets added to the deficit because of Social Security.,not one dime gets added to the deficit because of social security.,barely-true,0,"deficit,disability,retirement,social-security",mark-pocan,democrat,"State Assembly member, 78th District",Wisconsin,286,5,395,192,47,66,12,0,0,0,0.045454545454545456,4.583333333333333
11751.json,"The United States of America, right now, has the strongest, most durable economy in the world.",the united states of america right now has the strongest most durable economy in the world.,mostly-true,1,economy,barack-obama,democrat,President,Illinois,315,5,45,152,12,91,16,0,0,0,0.0425531914893617,4.75
2187.json,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,canada sets aside percent of their visas for people with skills they think their country needs. we set aside percent.,false,0,immigration,michael-bloomberg,independent,unknown,New York,592,7,413,299,28,117,20,0,0,0,0.01639344262295082,4.9
3196.json,The federal health care law is probably the biggest tax increase ever in the history of our country.,the federal health care law is probably the biggest tax increase ever in the history of our country.,false,0,"health-care,taxes",rick-scott,republican,Governor,Florida,575,13,511,85,10,100,18,0,0,0,0.01,4.611111111111111
6263.json,"There are 60,000 fewer jobs today in this state than we had in 2008.",there are fewer jobs today in this state than we had in .,half-true,1,jobs,ovide-lamontagne,republican,Attorney,New Hampshire,620,13,464,11,25,57,13,0,0,0,0.014705882352941176,3.4615384615384617
2774.json,On toll roads.,on toll roads.,half-true,1,"state-budget,transportation",scott-walker,republican,Milwaukee County Executive,Wisconsin,709,13,549,125,47,14,3,0,0,0,0.07142857142857142,4.0
6555.json,Says Republicans supported legislation on early voting and in-person voting in 2005.,says republicans supported legislation on early voting and inperson voting in .,true,1,"elections,government-regulation,voting-record",teresa-fedor,democrat,State representative,Ohio,417,5,589,207,30,79,12,0,0,0,0.023809523809523808,5.666666666666667
8961.json,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",chained cpi would save trillion in the second decade off the federal budget debt a report shows.,half-true,1,"economy,federal-budget,medicare,social-security",david-brooks,none,unknown,unknown,329,11,137,299,50,96,17,0,0,0,0.04,4.705882352941177
8011.json,Says Austin is the largest city in America without a congressional district anchored in it.,says austin is the largest city in america without a congressional district anchored in it.,true,1,redistricting,elliott-naishtat,democrat,Attorney,Texas,689,5,183,11,37,91,15,0,0,0,0.03296703296703297,5.133333333333334
1290.json,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",a president must obtain congress consent before formally accepting the nobel prize.,barely-true,0,"foreign-policy,legal-issues",ginny-brown-waite,republican,Congresswoman,Florida,511,13,224,54,10,83,12,0,0,1,0.046511627906976744,6.0
9151.json,"When people enter the service, theres not a mental health evaluation.",when people enter the service theres not a mental health evaluation.,true,1,"health-care,military",michael-mccaul,republican,congressman,Texas,566,13,416,265,37,68,11,0,0,0,0.014492753623188406,5.2727272727272725
11625.json,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",road congestion costs rush hour drivers in austin and dallas more than a year. and in houston its even more almost a year.,mostly-true,1,transportation,greg-abbott,republican,governor,Texas,725,13,230,272,37,122,23,0,0,0,0.03571428571428571,4.3478260869565215
7426.json,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,theres more murders with hammers last year than...shotguns and pistols and aks.,pants-fire,0,guns,bill-jackson,republican,State Senator,Georgia,541,13,56,200,11,79,12,0,0,0,0.036585365853658534,5.666666666666667
1462.json,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,uses headlines to portray gov. rick perry as beholden to special interests.,mostly-true,1,ethics,kay-bailey-hutchison,republican,U.S. Senator,Texas,452,13,340,233,37,75,12,0,0,0,0.05333333333333334,5.333333333333333
1777.json,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",ms. kagan has spent her entire professional career in harvard square hyde park and the d.c. beltway.,true,1,"kagan-nomination,supreme-court",john-cornyn,republican,Senator,Texas,633,13,298,184,37,100,17,0,0,0,0.0891089108910891,4.9411764705882355
12982.json,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,1,obama-birth-certificate,reince-priebus,republican,"Chairman, Republican National Committee",Wisconsin,671,13,497,36,47,98,17,0,0,0,0.01020408163265306,4.823529411764706
6015.json,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",because of voter fraud republican candidates need to do a point or two better to win statewide elections in wisconsin.,false,0,"city-government,crime,elections",reince-priebus,republican,"Chairman, Republican National Committee",Wisconsin,161,13,497,36,47,118,20,0,0,0,0.025210084033613446,4.95
